23127033,Le Duc Dat,Male,7/28/2005,840280306029,23CLC01
23127034,Le Thi Ngoc,Female,4/14/2005,106044540045,23CLC04
23127035,Hoang Thi Ha,Female,7/2/2005,200057030960,23CLC04
23127036,Le Trung Kien,Male,7/7/2005,028040488680,23CLC01
23127037,Nguyen Thi Hien,Female,10/15/2005,202057805060,23CLC03
23127038,Nguyen Thi Phuong,Female,7/31/2005,278602821000,23CLC01
23127039,Pham Thi Ha,Female,1/19/2005,205580152420,23CLC03
23127040,Nguyen Minh Duc,Male,10/3/2005,041868823800,23CLC01
23127041,Nguyen Minh Quan,Male,9/11/2005,844262060666,23CLC04
23127042,Nguyen Hoang Minh,Male,8/8/2005,864404505546,23CLC04
23127043,Tran Thi Tho,Female,11/8/2005,404665945084,23CLC03
23127044,Hoang Thi Ngan,Female,5/9/2005,492688205400,23CLC01
23127045,Tran Thi Hong,Female,11/25/2005,204030024325,23CLC02
23127046,Le Thi Huong,Female,7/23/2005,562581945084,23CLC01
23127047,Hoang Thi Hieu,Female,4/26/2005,206028240651,23CLC01
23127048,Nguyen Viet Dung,Male,5/31/2005,942020080406,23CLC01
23127049,Tran Thi Trinh,Female,1/22/2005,600021670096,23CLC01
23127050,Hoang Thi Mai,Female,6/16/2005,626400504205,23CLC02
23127051,Le Thi Thu,Female,12/19/2005,200010949200,23CLC04
23127052,Pham Minh Hieu,Male,12/14/2005,859854786054,23CLC01
23127053,Pham Thi Lan,Female,10/30/2005,420284800725,23CLC01
23127054,Nguyen Thi Kim,Female,4/22/2005,426885088014,23CLC03
23127055,Tran Hong Phuc,Male,3/20/2005,024442060208,23CLC01
23127056,Le Van Phu,Male,7/21/2005,085089458340,23CLC04
23127057,Hoang Van Khanh,Male,11/22/2005,040844704038,23CLC01
23127058,Pham Thi Yen,Female,9/5/2005,268098520640,23CLC04
23127059,Nguyen Trong Dai,Male,8/23/2005,683910004540,23CLC02
23127060,Hoang Tri Tue,Male,8/18/2005,090164273001,23CLC04
23127061,Nguyen Thi Thuy,Female,5/17/2005,206450585004,23CLC04
23127062,Nguyen Dinh Long,Male,1/12/2005,066102044083,23CLC01
23127063,Pham Hai Nam,Male,4/20/2005,809455501245,23CLC03
23127064,Pham Thi Ngan,Female,12/12/2005,622210054880,23CLC01
23127065,Le Van Duc,Male,2/19/2005,958870228400,23CLC02
23127066,Nguyen Duc Hai,Male,4/11/2005,971942460044,23CLC03
23127067,Hoang Quoc Anh,Male,7/16/2005,969020442826,23CLC04
23127068,Tran Thi Dieu,Female,2/3/2005,430480262644,23CLC03
23127069,Le Tuan Anh,Male,9/27/2005,066522862500,23CLC03
23127070,Tran Thi Tam,Female,3/3/2005,531028950458,23CLC02
23127071,Le Thi Linh,Female,2/1/2005,282286401980,23CLC01
23127072,Tran Hoang Minh,Male,11/2/2005,855460965507,23CLC02
23127073,Hoang Thi Nhung,Female,1/15/2005,426480837443,23CLC01
23127074,Tran Thi Thanh,Female,12/6/2005,329102194867,23CLC01
23127075,Nguyen Thi Thuy,Female,6/22/2005,500620000468,23CLC01
23127076,Tran Thi Mai,Female,2/5/2005,094821671344,23CLC04
23127077,Tran Duc Huy,Male,10/20/2005,008066742298,23CLC01
23127078,Hoang Trung Hieu,Male,1/25/2005,020044280188,23CLC04
23127079,Nguyen Thi Thao,Female,9/15/2005,169448240294,23CLC01
23127080,Nguyen Thi Dung,Female,8/27/2005,320224560223,23CLC03
23127081,Le Thi Tuyet,Female,4/29/2005,604961848300,23CLC01
23127082,Nguyen Quoc Bao,Male,6/5/2005,023003002088,23CLC03
23127083,Tran Minh Quan,Male,1/7/2005,685824895202,23CLC01
23127084,Le Thi Ngan,Female,8/30/2005,204351845820,23CLC01
23127085,Tran Thi Trang,Female,3/24/2005,242476804045,23CLC03
23127086,Pham Thi Ngoc,Female,12/1/2005,468190006604,23CLC03
23127087,Le Duc An,Male,10/9/2005,732380900623,23CLC01
23127088,Tran Van Toan,Male,8/14/2005,050749556065,23CLC01
23127089,Nguyen Thi Oanh,Female,9/29/2005,400465029620,23CLC04
23127090,Pham Thi Nguyet,Female,1/10/2005,284280606084,23CLC04
23127091,Nguyen Quang Vinh,Male,6/26/2005,800220622075,23CLC01
23127092,Le Viet Dung,Male,3/6/2005,863223821061,23CLC03
23127093,Le Thi Thuy,Female,5/21/2005,375808005409,23CLC04
23127094,Hoang Thi Bich,Female,11/20/2005,586496746840,23CLC01
23127095,Tran Viet Duc,Male,10/24/2005,900993012162,23CLC04
23127096,Le Thi Hue,Female,6/10/2005,265268284066,23CLC01
23127097,Pham Quoc Tuan,Male,11/30/2005,680248802864,23CLC01
23127098,Tran Van Thanh,Male,10/7/2005,085216144002,23CLC03
23127099,Tran Hoang Nam,Male,9/2/2005,667621508300,23CLC01
23127100,Pham Minh Tuan,Male,9/22/2005,012308514865,23CLC01
